id,ram,storage,cpu,bandwidth,charging_status,pareto_rank
287,0.588380171236819,0.4607662750872759,0.4155642380882627,0.6525402262840556,0.3313470071030507,0
288,0.357887126915456,0.5158052232797194,0.1298827979122299,0.1599868365046209,0.4820410581120825,0
289,0.6317499345121097,0.9525550056506338,0.1707206474395186,0.5665672197506837,0.1960977127383929,0
290,0.1274502249451445,0.2380162628044722,0.4572309485814364,0.2351521007353375,0.6107800710757683,0
291,0.1336133698742929,0.6276068488151175,0.2194441786387543,0.7636903918493371,0.2806832155159743,0
292,0.8403405045936925,0.5552998109960194,0.6107867634354023,0.560999728731407,0.2069925784384267,0
293,0.4241715772701366,0.6503088118911831,0.7205184722235392,0.712205001287518,0.5165726284459791,0
294,0.2143544613866963,0.1162991654387564,0.8205280291981746,0.1375056105421458,0.0055057991604208,0
295,0.5700189340493239,0.8849115180497363,0.2801352198203291,0.1763128144412229,0.0076640326492253,0
296,0.7929941977887498,0.9389064542352512,0.2507343240331627,0.744691049256414,0.2190688091018577,0
297,0.2942389247471588,0.608619865230288,0.1941110563009602,0.164875902398806,0.0367213625008211,0
298,0.6606014282371002,0.726985741489203,0.672787224589273,0.1641310549887327,0.1080257541306913,0
299,0.1768127184943912,0.930249443059566,0.735828153838211,0.1108976277113987,0.3388606493387516,0
300,0.1465135490517469,0.7365147708820587,0.1284275303430778,0.960851258469532,0.8025856795798129,0
301,0.5782191684113333,0.2372851386228352,0.9425910216193208,0.7637575235131062,0.5720486433693008,0
302,0.5865716094490959,0.6186595241501318,0.1467741552863251,0.4179262676518578,0.5126677259564164,0
303,0.6736869113483859,0.6460435417445703,0.5871667017709634,0.3668820231588897,0.2934888232081216,0
304,0.7534822003503954,0.4817176041721475,0.7381544675058248,0.4147329067712646,0.9317537194328164,0
305,0.9782668715162812,0.7627998120622506,0.883872211371477,0.7971881780630636,0.3970150412371916,0
306,0.5646703134710758,0.9409303132921134,0.742678238919185,0.6952335499633729,0.0870927667957714,0
307,0.3906608256471213,0.9330116616160988,0.8215552747628126,0.2666760110807211,0.6170665161178013,0
308,0.8156675752918333,0.5057554342637189,0.4055051732885254,0.2566984018006759,0.1138383934766014,0
309,0.3437490261358668,0.2019142412566797,0.833342602371861,0.1885560847420576,0.3452231428016921,0
310,0.4950742786350725,0.9863570790661012,0.1721033617462076,0.6942724477312043,0.5074119387178089,0
311,0.1706107432080393,0.8550082778013407,0.9053349904544749,0.7879353959995623,0.8742225246851758,0
312,0.1228156690739117,0.2121964130829401,0.5928331385383626,0.3385417854925036,0.4935465803401186,0
313,0.9663835732101326,0.928757694355635,0.8355679929662443,0.1188504649278215,0.7022587660316643,0
314,0.8523821084609853,0.8829067258559155,0.5070864560664702,0.1739545007287846,0.9928168389990704,0
315,0.7263767854843282,0.5669542514134649,0.6792199256768725,0.9710740313605274,0.1314891198979816,0
316,0.4680576499728429,0.6321478921704363,0.5737623948425019,0.3659002997296783,0.2747315255195195,0
317,0.2559648880637612,0.4591024334831173,0.7584305695797987,0.7923008330543202,0.3945760755976464,0
318,0.2407933384039774,0.1492854749398282,0.1734669838275306,0.6621972119688374,0.4218281785388313,0
319,0.3252186083481358,0.4016775174813108,0.1543168755915074,0.4437456756876063,0.4110210752655457,0
320,0.5943039982355084,0.8225681037382103,0.3223929106091318,0.2851185359759996,0.9076110025565548,0
321,0.7431363304300561,0.1041688207041425,0.2435902121018695,0.2092477763434658,0.7140326444668564,0
322,0.6941776390459581,0.4001492545220297,0.8846052099329815,0.65351167123498,0.6079052140907037,0
323,0.3519405072513486,0.4583518242318489,0.2972925886222399,0.7971704025740092,0.3093727178627821,0
324,0.9593787525968748,0.5836560426441306,0.978278730237218,0.6795138281870176,0.8237903842212947,0
325,0.7641072250261917,0.9278700547714844,0.4032062125939961,0.5772719199242425,0.9550605114849888,0
326,0.5989186472602607,0.4117113949293651,0.2639061241198294,0.1377561010884726,0.8211982825502265,0
327,0.650548671610917,0.4122578817066049,0.8107286564282312,0.9716398998349454,0.0015651051914729,0
328,0.4776400561850109,0.7637511232987735,0.6928369979507885,0.8188427724891171,0.636401370183407,0
329,0.3229578905510417,0.5069961468008265,0.5483761448078251,0.3635398330308682,0.0511353814421007,0
330,0.4203754107861355,0.3021443406459838,0.5998271958438681,0.9819732964229656,0.2576072203337218,0
331,0.7820614994179322,0.507195564519424,0.7472816004450374,0.6416934306726899,0.0595247003477716,0
332,0.1129541397667802,0.2267713183418198,0.3056092671981688,0.6241803923865218,0.6037954529493877,0
333,0.2044653764562246,0.258748287855601,0.9967005244510676,0.7732658614865789,0.6865899134926068,0
334,0.1414023778195774,0.5485309954655317,0.9773138459321048,0.8305928092811238,0.1144876380659051,0
335,0.1366559220870731,0.4770329045540931,0.6852931177122432,0.6908307465983524,0.3838388830449795,0
336,0.8699145256099065,0.92336131096129,0.2795882058362306,0.21528617172958,0.456236508955542,0
337,0.7332920734420213,0.4261545092049698,0.7122054181881622,0.4044407553950485,0.3690530217609166,0
338,0.5267564461785927,0.6225295152502391,0.1649785680812582,0.9352752762934448,0.121025000485193,0
339,0.1880507445859013,0.6690378591275773,0.1275872519852254,0.3021540506594667,0.4189477901874754,0
340,0.5424542876051491,0.1117850109295002,0.3319145996600923,0.434950321453762,0.7511780478084181,0
341,0.5261245937025091,0.6971836348150395,0.5163606610653847,0.4888691946497764,0.0710076645332554,0
342,0.2558816829190137,0.2602323701827763,0.8814452548675424,0.495464490725007,0.0801800140819034,0
343,0.4904664843141757,0.9649632857225096,0.7544521627896772,0.651645624245073,0.3547712918359842,0
344,0.458654260957636,0.2337964549778016,0.768435869079983,0.9487682539702368,0.941725711618925,0
345,0.6542650882469948,0.4731617113543214,0.4829440010032678,0.3166234406492544,0.668572646722914,0
346,0.6715842857808794,0.1768147012707794,0.4113414932922666,0.2093512386708262,0.6786699566725648,0
347,0.14077360879484,0.9971868266613526,0.4339348866861424,0.2777234408739436,0.3619199908378649,0
348,0.4371513531638241,0.5519755092981183,0.988884607362452,0.8982324101883425,0.5936607912085384,0
349,0.6632739241428127,0.6358465155880394,0.1360982722712342,0.6812297313896855,0.0101311840277433,0
350,0.552822632722079,0.1603688296495847,0.8803283465102038,0.3573161103152441,0.6360960464095422,0
351,0.87084085706949,0.77496442335926,0.6208078677151541,0.8343522450717555,0.9132869475762369,0
352,0.6928242684570505,0.2889150337860272,0.4947538772706314,0.8752329967270924,0.6125734683448192,0
353,0.2466409843732867,0.9082488604966424,0.7527318943736229,0.8618629048212503,0.873698593466345,0
354,0.1635118726603868,0.2846256764338064,0.5380020472822326,0.927033880275599,0.7239730554660938,0
355,0.678177350385684,0.2716189485972999,0.8860809142734944,0.3270169181560254,0.1205584164036902,0
356,0.1238601794874596,0.1328947010632854,0.9106316776101326,0.7795377358716504,0.9024533072858416,0
357,0.627198023146117,0.5248602505989993,0.4795488341861099,0.514485547546726,0.0664438443557748,0
358,0.9462072172824618,0.6083570199363548,0.3491450175115464,0.8577986976010554,0.5339674725477638,0
359,0.6179267600882911,0.1591377754855171,0.633115295734026,0.7556416094454519,0.1421371237934576,0
360,0.4493529335858697,0.7979748550255095,0.9211270110550218,0.7988027018497522,0.011706610730904,0
361,0.6789593965981179,0.5079599512732249,0.2895959701050999,0.6905456539129643,0.422034260127639,0
362,0.512427601442365,0.5719512423948221,0.6606699252071345,0.2596858925227362,0.2950407076541562,0
363,0.5910551103843414,0.4966864722444053,0.6684041980832685,0.5905242270072445,0.486000493797603,0
364,0.9473183278988726,0.4606867547877934,0.7598017201737529,0.9862027655720572,0.5771998867345508,0
365,0.4474923740206968,0.6036762981773961,0.2184109166145338,0.943649259847407,0.0437390723089473,0
366,0.9650715074415228,0.2397162213376412,0.7442424682138797,0.1388563622173105,0.1230032951237456,0
367,0.9148155777604574,0.263735317445744,0.9181292685990768,0.2483333341564934,0.5586423964504253,0
368,0.2762120213103668,0.8756070589121656,0.2617147979832178,0.2185558961091057,0.3431673531726582,0
369,0.1624251707876489,0.9515039159202696,0.3137889924314899,0.753381918986766,0.729173487549448,0
370,0.190700201239684,0.4359783846517776,0.9742555846374756,0.8360067968712506,0.6522916485919397,0
371,0.1163996430863947,0.3436702058291984,0.2628792574385408,0.2921602296796047,0.8456043629899068,0
372,0.1849986646803355,0.6795995889151142,0.8689465840326213,0.5552674236566462,0.6924928266692253,0
373,0.7147060960747211,0.4678607539882867,0.5430500708032313,0.85663272521008,0.4299310773901481,0
374,0.1640697836142061,0.1228477200943103,0.3225079669628593,0.7595213902896255,0.6729666223944324,0
375,0.3870780672643852,0.2405373376295713,0.8836749111452602,0.5880134849426635,0.2753811742554185,0
376,0.8603877798725091,0.7443750059626578,0.500774729502399,0.6313129214128956,0.3063134987782127,0
377,0.1209447421622432,0.6930315477191362,0.5633356185367212,0.557524492224652,0.7889851599207933,0
378,0.8330216343300422,0.1243863932531351,0.4233100324597891,0.3677936061869385,0.4464195164015822,0
379,0.35366929729606,0.2997749457396545,0.6336557662914347,0.6085197935731145,0.7983803405183525,0
380,0.2063483448594906,0.3079673169292642,0.2471714853265205,0.7199967718450816,0.8224223736682784,0
381,0.7270634488277355,0.7047034692388555,0.4519733829865846,0.8859906242747269,0.8575623376612838,0
382,0.6660485621018956,0.1177394839789277,0.9724710901017588,0.6726622185813232,0.9166352358412072,0
383,0.8897248121743476,0.1936977237861164,0.3323200894310147,0.7850093833388422,0.4309852205132962,0
384,0.7615639394234972,0.8199244768358704,0.691062998087163,0.2440644714591157,0.3188668183211388,0
385,0.8231328373463637,0.2606901958489003,0.3926710578022254,0.515401726977811,0.5821987465941139,0
386,0.3538311153141759,0.6874714970666872,0.7961258131179406,0.1083984578443839,0.3711724234376276,0
387,0.2596955894017505,0.3143645029420538,0.2177862946465148,0.3220109780694607,0.601074166800233,0
388,0.7755532764767725,0.1894972534834106,0.9728389405706902,0.7538155436017043,0.7055858626438246,0
389,0.8261512653405376,0.3188549718995087,0.5084105872452753,0.9926289562144271,0.6884050184921369,0
390,0.991454627800606,0.7500402386700933,0.3124454170118176,0.1892602896284943,0.3745528870201213,0
391,0.4713559092202838,0.8701268212956572,0.1661470725970114,0.4613448842751594,0.1668602016987528,0
392,0.4348162772135049,0.8471978781102925,0.2527821145787867,0.8200638718292436,0.4305293384622075,0
393,0.7987716646677971,0.4574651766566093,0.5677965537004159,0.2836320711660089,0.1425941440819087,0
394,0.4067231862277161,0.7012766229135815,0.4033028587881576,0.5995764543720576,0.8900970351838083,0
395,0.9376815930432082,0.2844858658742388,0.8459950292943486,0.7597641664267073,0.3458774607378574,0
396,0.8725714766587106,0.3638329572349119,0.4877987712956253,0.6543869052341611,0.1544597472233237,0
397,0.4860946246375165,0.9067022366690076,0.3238428453288669,0.2692222611538745,0.0254477599057508,0
398,0.7757839610123476,0.1117017311596624,0.655430487943627,0.4198461118171654,0.6458223862864843,0
399,0.7790885866762141,0.1769576777690212,0.7360994951969012,0.8054126060368575,0.6369023174547432,0
400,0.1928114819523393,0.2870976296314246,0.2503377171108549,0.598803862718815,0.3406041665812916,0
401,0.91229761601161,0.1238789834864377,0.2508572946594859,0.1047066521886214,0.071711888847651,0
402,0.5547271352030715,0.2632918915808175,0.1330042842401886,0.7848916840252844,0.409628894895232,0
403,0.8438117194969674,0.624737404872723,0.7627618135590765,0.1317802194462151,0.3112174950633936,0
404,0.3880446409275506,0.4792820955332482,0.6974240748596245,0.771160404458109,0.6771206397350094,0
405,0.9059709056465804,0.9034045399692774,0.5271677881748326,0.2822325041487137,0.6057792494526903,0
406,0.4502815108607468,0.8356992055645968,0.8597534040722774,0.9622661321074422,0.36459372819754,0
407,0.1097538863322685,0.4076356165280884,0.8251031376550478,0.4311466761718761,0.2178925542549901,0
408,0.9148437787773372,0.3334810900881632,0.6268189279570769,0.3942384547042712,0.988035966155592,0
409,0.1821580091075202,0.4417231673505402,0.8814441524619328,0.2339992452992002,0.4540016211961148,0
410,0.3873822738313733,0.631265448263327,0.2852570890330914,0.3750437939411933,0.688274235780237,0
411,0.9550557703457244,0.3412572767405886,0.2007276574579551,0.8889856856453805,0.1405529675783607,0
412,0.9555464322438004,0.6617340170642206,0.3427746503652906,0.9967009038645226,0.4855896996593978,0
413,0.6160940993109575,0.4684704869721163,0.1513781704803833,0.4314785774561634,0.0275367198694654,0
414,0.6686534909528193,0.5968424627667822,0.5780525752009288,0.5037495678590883,0.50545511791045,0
415,0.5036009697804879,0.492513876221785,0.9429451230654652,0.7498638443824633,0.9640174071177025,0
416,0.3638896945282581,0.3650191835877259,0.1354091866016586,0.8975762024185671,0.3842067129858002,0
417,0.3957980908329244,0.953607976265941,0.2098989226090241,0.6337399007681057,0.0389960125749115,0
418,0.7052666104693346,0.7872452147437847,0.5069791254550917,0.4523731283600464,0.0309557909193435,0
419,0.7771370764939121,0.2261018581898073,0.9404875157751144,0.4713596567637613,0.3879867599468695,0
420,0.8124211393532637,0.8816211783081215,0.3845404944790754,0.7260563318471261,0.160024936463194,0
421,0.8106563285150985,0.5386880784245623,0.5565113278195533,0.1028964372438508,0.0233520963281859,0
422,0.1820854927438213,0.9050970042046824,0.1374155731453529,0.6576304037138566,0.7562136139501768,0
423,0.5449782742323234,0.8198697303525837,0.2335088808658799,0.4199437093972217,0.4585230088818907,0
424,0.1518028840149798,0.4826921540223101,0.9879671106629622,0.8147775981493758,0.2892447719726545,0
425,0.594575994091362,0.1202223774881056,0.9686068267924408,0.1836915758408189,0.9000831830164807,0
426,0.4973774512360394,0.3418096234464515,0.1044459828409686,0.6293820402535515,0.1161389602005256,0
427,0.8989337644824698,0.5874707931947802,0.9566306068809152,0.5328756008975114,0.9559188289553192,0
428,0.4158235112968708,0.6701303978435326,0.6752079440339503,0.6780929733147046,0.3139667173773528,0
429,0.2053603147848453,0.3320989168898821,0.88112646506802,0.1583682350346715,0.8884036723086812,0
430,0.2286925138475523,0.2254204666655417,0.5092658700704732,0.6219854086853182,0.6029428764794615,0
431,0.785359568545725,0.8514372131193692,0.5640364257213253,0.6053361291635714,0.8267073597414875,0
432,0.656396256984635,0.9859619626331968,0.5399619222312282,0.6045940849745538,0.9840131632104644,0
433,0.1910104085105112,0.5731211640724173,0.700177831791494,0.6431388999368093,0.2884054378187457,0
434,0.1756961255034977,0.2545113572634732,0.2256861292806816,0.708821143503726,0.961135485407593,0
435,0.730872218313208,0.345076593867432,0.1269762308854101,0.8244900997126928,0.3894818949024203,0
436,0.1654867057277741,0.11655160889272,0.3771369474320718,0.3428386481153929,0.3855119047369223,0
437,0.8396740533613206,0.9228689259044492,0.734212686462982,0.8425444691620558,0.3403871042545057,0
438,0.7356180044408466,0.205975974601127,0.2816681069106535,0.5484301140371083,0.5414076073475852,0
439,0.1732139025777098,0.6188648279628282,0.7060891899924255,0.169352451220898,0.1541450431784871,0
440,0.1763539426766727,0.3466496986184854,0.9729208414965432,0.1526958363195812,0.5537114853580112,0
441,0.987975620651058,0.5987602022642141,0.1845106442104765,0.4008144868264547,0.541704812410004,0
442,0.4368437161805083,0.6862783495166778,0.7053419064026136,0.8064072794003208,0.76190181260487,0
443,0.4335779323602018,0.8467676233364815,0.499375197374114,0.7369128412668242,0.8336499619375856,0
444,0.8315196105317523,0.2857791445845429,0.8813280289397548,0.8097534682051658,0.440441350312424,0
445,0.9525237196454728,0.1098962457926324,0.2594348105026473,0.5655421507974484,0.3023332493514937,0
446,0.9874009574405838,0.2231970670619265,0.723363357003548,0.4961790981599415,0.2593348973170944,0
447,0.7780403667330474,0.9100167776632946,0.8543037606832992,0.2327072740356555,0.1946238367048719,0
448,0.4386336269778241,0.8865010698062638,0.950152797526621,0.3953734782483804,0.0576475821990248,0
449,0.1751506450288019,0.6376717919532775,0.7149232254606812,0.4906174295564878,0.3424479788347133,0
450,0.7994322243346931,0.640465174390288,0.5474572876075846,0.1797403867116555,0.2702476921307832,0
451,0.6025638247622246,0.6985330070916299,0.6560625161810925,0.2985507574400901,0.9664173858664074,0
452,0.4817998083222786,0.2578341507611046,0.8820144860308464,0.6384027646573649,0.5577088262500439,0
453,0.9157189465852624,0.9229707513324638,0.6135487719749467,0.7620968028152708,0.3472770390305075,0
454,0.2000777340755362,0.4768934724028658,0.1273483537271531,0.9985127602536548,0.580467600993696,0
455,0.5433625938617732,0.4448246754245477,0.93785382595628,0.9398019982092018,0.1391967013456955,0
456,0.1102182802906771,0.5670259347545538,0.7205740759284051,0.6783086795816724,0.4440437492022029,0
457,0.5217945777947136,0.1422693700975495,0.7088620471995218,0.4791232479646647,0.6262343214210638,0
458,0.1506729481136536,0.2496550318804714,0.2941076371579454,0.6725596282374094,0.4888978317924514,0
459,0.2069361246412647,0.7642302547837334,0.6929969232093914,0.8070864562722088,0.4017788006543242,0
460,0.2057736220993944,0.1745188011326138,0.4544779650887426,0.2065025718310486,0.9938483888996982,0
461,0.6842892719044572,0.6428368985197493,0.6861096793373429,0.4689144007266594,0.880314762148927,0
462,0.771440391338881,0.3208141987131888,0.1959337272771916,0.8558220570720555,0.6234059581594401,0
463,0.6250318885874436,0.4503660526377789,0.6920607741427324,0.4454496567397396,0.5693773611822828,0
464,0.9659552936270878,0.3598243630936298,0.9994723531936,0.6146850441044679,0.620660479824584,0
465,0.4373835215713336,0.4201054448184542,0.1433908349745004,0.6289924247759784,0.2013121078224332,0
466,0.3571408776536746,0.7471413146658209,0.9794567657991856,0.2660286278202754,0.3951377432643186,0
467,0.8817392153705143,0.3674095440608576,0.4662171646505836,0.4260118974870596,0.0394595328908993,0
468,0.3012362546675073,0.6097641762672075,0.8836781053035332,0.4010601598677389,0.4755460374868266,0
469,0.9669002854965502,0.5284453619791897,0.8041469356524461,0.1235770376788583,0.5430245839576632,0
470,0.1109390272208347,0.6973040488263833,0.610314634888001,0.1217725875022197,0.2277497361032096,0
471,0.9728909440368751,0.943146765392282,0.7646042883261939,0.8485273393081961,0.9640288471655136,0
472,0.1388439207555185,0.7593148874892253,0.8906640051712131,0.3457637289755312,0.909454610937242,0
473,0.902028802328264,0.2934463407316811,0.4637262894859296,0.5662708896149339,0.7221432354559059,0
474,0.5749309981776699,0.1280648215551562,0.3943298454069148,0.3688530162298957,0.5333866287653626,0
475,0.9936683165073704,0.3360376398698426,0.7008340470072263,0.9466113206038064,0.869969159647685,0
476,0.1664169082618589,0.6355701376302293,0.8270613477471327,0.3333670829791963,0.1306523438234629,0
477,0.5984688559611887,0.1462832321358253,0.7860566212989542,0.4866911314650416,0.790509794274885,0
478,0.9723722820571892,0.5467296224811127,0.8180322839727711,0.8854572254361417,0.1248208139668483,0
479,0.570788059753134,0.6371585640252003,0.4920249833316397,0.8577402101126278,0.7942106625494054,0
480,0.6664587743217363,0.4008195017352647,0.8360507945575194,0.2674912760616496,0.2757675682513569,0
481,0.7261738200861555,0.7938209833712397,0.2081881498335476,0.8223789788161394,0.8770905810181889,0
482,0.5090869582909959,0.1959384278203946,0.5900401881647646,0.5123681980641034,0.9440420938253978,0
483,0.6648022720756571,0.1676240035622279,0.1051827944483094,0.5346719848768197,0.1487959694051156,0
484,0.6258828807307902,0.7553698805832431,0.3921272469102432,0.2201319751743494,0.4626756050653935,0
485,0.91104220944189,0.5459421845855786,0.4298153813842581,0.1725413623814122,0.9809873781626852,0
486,0.1409017423073121,0.7195621567849624,0.4565554224483299,0.7551453762763887,0.4834074359731466,0
487,0.3528668706330072,0.4913446047433716,0.725920486020876,0.5468150371197698,0.8635475225145451,0
488,0.9553703356689028,0.3217618299151961,0.4497022911433112,0.4931656323536616,0.5887315221313199,0
489,0.9012374055018246,0.8371920859067797,0.5038242603602776,0.756557405787157,0.3753299079196018,0
490,0.5100910775071417,0.8194742910720814,0.3137897177868947,0.7889616090919988,0.2857835555258702,0
491,0.658119338021383,0.7252268237689841,0.435926612466406,0.2430173509024182,0.2032230910860872,0
492,0.3496430646830194,0.3449306235069664,0.3045426645368363,0.6492026345298771,0.7617981913776972,0
493,0.2693090437513852,0.6312076001821784,0.1658763313915993,0.2218186740499169,0.3865405068230279,0
494,0.517328564445984,0.4248765072460241,0.6431037340432401,0.7762375774261411,0.5112754622007512,0
495,0.4180170052234475,0.1824238659939707,0.7013915186995147,0.6912596406404256,0.4923254800011819,0
496,0.6252905006657848,0.9255822179160184,0.657541311408653,0.960953158975112,0.5772790292331312,0
497,0.1699611732684863,0.2231367678270652,0.5171446394205151,0.162062214720779,0.8655771456245522,0
498,0.9769553268995498,0.9552136184387222,0.4418072021613068,0.1513492490361289,0.9807393435834294,0
499,0.9875896700316426,0.5014051956621601,0.8770002846146427,0.3539683672238801,0.4075842085738169,0
